.25778132651065233	.5584827001376433	.4474925546854136	.8046467844564955	.33924256176324197	.7974389562062423	.7829369590609307	.6432540212331879	.7700505480454758	.9538499269581813	.11488389912000985	.3944940262100529	.8882690802449118	.7689833750635149	.43411212603578964	.444603652704741	.4090990149594913	.9835599368075463	.7580830493403046	.06506456917788372	.05074600404746987	.5557577488571075	.6467421477453072	.019401764379814557	.6418248782538027	.7782863489814997	.4151828579618644	.9035686473221127	.8522784133215544	.6397173891870691	.12903888594279667	.44083893281277664	.34580500341665954	.5823157123713822	.13666812697650976	.9077092393463306	.8146177110259138	.7288961876630413	.4461996018394834	.5416095440154478	.2755283781533937	.877170548821941	.8703542779147524	.7360626327707367	.17583778143200224	.8867763902299424	.871102021205977	.5825738675838723	.5122713223714019	.0982050151223941	.057486169312916724	.8721325064982295	.00032592062623892915	.32936292061206807	.18519204183234206	.24651869696104223	.3403060273562084	.2709300390627003	.03666097770464827	.6864753646191384	.15673626645108296	.487909632318287	.9959916800003574	.509504151559973	.7037593700000759	.35131155210839826	.23626948781423085	.41551398657773864	.31687555416811053	.17177313720654164	.06990265195218948	.8014252172884637	.1511743945152848	.49125296466788604	.14408904045075288	.4878135888554045	.16438253863661356	.5260327457036231	.36667187452527306	.016477060732727367	.6649661906472197	.0430215582088489	.05651544374395656	.001892459414908565	.476251303335518	.9151295432815503	.37356941876295857	.3221719901774873	.20548483944276863	.9533577828279081	.737174443387171	.08464905325976146	.3586511822970293	.10923669571032879	.5063594573205936	.38475968967698604	.06189081993557033	.27950626287156055	.4476762658110478	.32556456667631983
.8581969214980742	.9441831818206288	.4353042728289158	.5019753942140532	.6507490968296576	.7387893637359924	.2549051266423117	.7728595090291213	.19975963445948675	.4498217251551866	.8702794801570635	.21151988415584722	.8250777170016494	.04457458701925354	.3221066286806973	.4944059906864253	.024817554831348954	.8928944970086985	.8973683044515532	.9591098430983025	.04775547044138473	.0031452446014286206	.14900757899113182	.09359741388207987	.528969919158095	.08610863715358663	.3396226455541016	.9028563393864992	.3861566686195097	.7232710872279375	.08066450244097467	.24772320067031695	.5594089805979383	.4122027405332991	.25100651830723497	.7404022377637209	.2784298978096218	.10537455579614674	.8768952488269597	.23764212277750985	.39296778952583855	.6272684760519962	.4042380886501802	.48895195270635416	.5954185369866514	.0931250697231607	.9826083472440537	.0007537311874266095	.5702509177654969	.3888279666566161	.3302131501341654	.21368597956894986	.8925382881057722	.7764153754105887	.6988886153752205	.8751498052125546	.6383074986225901	.8414949798333358	.503391707192641	.998123874331968	.28071392381794924	.20886794912731488	.2738744586880735	.6987608280546533	.15189706035392847	.9207309250259199	.40835340706847134	.711500438335257	.8403347804340313	.6421722799204246	.4805699673080759	.6674025542499347	.0022507422711333103	.3037663261974892	.5901556241618993	.35623270291566733	.3627410684500929	.0299442083018584	.6967240564800385	.2744827846061737	.7773751128461219	.9374054196229147	.10982711148973467	.15936744169687045	.3124589155783375	.3747198753854051	.25290158304356103	.4036078756102124	.0699355614506747	.19509935219715002	.41636001510078	.3033868156158497	.045626358295517866	.7480397175596027	.4492944088852473	.8311875251914218	.9290842923315141	.6207642009417458	.7903428447779748	.47551577620884755
.8916954578437994	.1364209595146253	.964658252237127	.008554173194718961	.5760302275020337	.682859707078489	.9280084357069716	.5101594271334342	.6992511514629858	.4491527263421906	.5377307796511186	.5645130736003534	.8505229037002853	.18683194352652466	.21329525666032878	.6400176446778907	.7004323473725997	.32431266894770117	.9272180240393912	.09576903783905077	.8219741844443078	.2680726121850696	.2867110256899863	.17558475239613824	.2570322507879581	.9925787690227843	.4140133540950841	.5753775508282766	.8920397243069227	.5187559979276093	.7102214763369521	.3287640650309802	.6631700478986511	.8604776174523512	.6081589506103298	.3652134272852252	.24136498105950221	.5530122113990881	.38151362954668966	.22139353952764274	.9954200489242795	.9340650847571457	.5196171456693877	.9754617023448244	.5673021289667632	.9463267335173355	.5045551444627183	.8709933010209128	.5075810671214491	.952053558802308	.6580031802197244	.39753750989133874	.4235166893281641	.02100278296355551	.06086480344625489	.3672286759018626	.11152131703791435	.9245384485025097	.4594685970262633	.3865853517487916	.44540552192200433	.3310244584050035	.2436892158942494	.6031643448873121	.05365602777748446	.4846983642218712	.25262954302635965	.31711882097277244	.2590193642701353	.12725182496736576	.6383307886563332	.900995006030042	.7478836345741673	.6645428795628616	.7276446697906123	.7631185086657826	.8734693773673319	.9005438848351066	.24166745042636606	.25651003756949975	.38751405488758905	.29165550348730784	.00723058546933375	.9146288175632398	.4975968428110118	.062211270777848604	.9630190011829882	.7034217496060076	.4294467948332694	.6553195900023021	.6159852488979718	.5062402796732748	.09210081482025756	.8565858790477157	.2323146434061083	.3852500450996872	.6969599278857297	.6535837994202369	.8500562366265036	.6603464982199039
.8384143537771407	.8649061447143389	.2582676847671701	.2283208315309586	.040025032078242706	.30804973500035415	.19378404861542542	.64372210074832	.8237131635636803	.5068508543992305	.8257734078892067	.1747135268162272	.35016671891221174	.41813759605982237	.8291822044943935	.9535031260693925	.8289755137109165	.37190547001327046	.9176306723102381	.10488036784255539	.2946950807394382	.44923150474148965	.5686899747621632	.3869312578184929	.9348217454304808	.6340291986447575	.44615857972390205	.8526735012784699	.9094931970448603	.580702815296033	.8050872885755616	.14050870690241535	.7259479299985909	.31126279059821726	.051927789896945464	.40868140472871417	.8415591218889369	.9463725763902668	.4570500920945091	.4348005223075455	.6964149946722888	.7270319283965438	.7566325700351775	.9297924287746591	.19203859866144812	.282390394742005	.4633697273186079	.4467280758701577	.5163267780112009	.9552390329659213	.20060455506926633	.6223654865606452	.29979643014093327	.17784868303446721	.02092195116874307	.7708568525426975	.4695311988051487	.039306011976994126	.8487756808558593	.12827019229696335	.7189589584597489	.7366468796129193	.5942906851347571	.6569214962722534	.19678651002858505	.22306007026728092	.5674021478412412	.8489453505419688	.8130653397740002	.5506444223266784	.29384026952319986	.650025484653808	.05523653279811014	.313195763367639	.8157593636365932	.5464866513344124	.8778618360537787	.5648041508836097	.486099650802289	.5925353921836849	.19420003314131007	.9893489920899661	.67882063776818	.5620089280556011	.6797753075876214	.28178565770829644	.5614394829586333	.39807191931368524	.5718806850026881	.11025722146097072	.7416873661172572	.07922685264388951	.19943933784233803	.6488000790317292	.9759997742352748	.2999876604932368	.5753530515356113	.8714720163841825	.10149233657886203	.9378123962091103
.9572590587383696	.5734121531108685	.6556541045903983	.8248876791423685	.9269416181617147	.9251635464082362	.530346717465146	.3572594692749236	.509425413039621	.44893295423165824	.3030798256795193	.42484649760129733	.4201595450882407	.7766705246894903	.6514002681216375	.23354488469141454	.7581133908595046	.5661520746236699	.13470786422939818	.5402233801619301	.4904841110496321	.5537994209394137	.6032514530502056	.5566735023871168	.7358237098319798	.7802973839959131	.8141348512925097	.8123789839480484	.5549651433064688	.667764310453786	.8228381733454029	.8404052095223713	.5738488612150796	.14531772750104177	.9687569848186421	.32840719260046747	.38937779345436985	.7886605450700264	.8049738636119108	.40802468703089256	.38889940482533203	.020146184794217703	.16258234674417027	.6060490118659816	.6640570336989644	.42670909274358326	.164131476943008	.1541642658889133	.4994675498138712	.8724823682136298	.25317634738798445	.8623189981713564	.5075150771009975	.7003412161279063	.8108634746784755	.8806727268431596	.9014644381072197	.5096013663572598	.06391268258060023	.4427849735932081	.3557989917753026	.9806937728022824	.9779576184144154	.8266087496423624	.53833428123923	.9434810807193288	.1847036465778542	.2915436334054706	.4009747836431967	.5938727180414756	.7732610323294375	.5751464787850551	.17936101902117185	.5896301115772586	.7322311831250439	.04754626316925559	.9106507285479177	.9543522978045955	.6874193377785547	.5107039765917365	.5810970079662179	.6550849739222198	.7515320765286482	.623765546086982	.3140453502475784	.34118347497583	.9293257188919639	.11952768091852128	.2815177404262994	.03978525419333856	.4435380436248775	.4643199445040882	.37296972167101994	.5757819728080784	.1943124040266342	.17344775993951433	.2386102712050704	.1833134300053334	.3148761004832066	.27942523358593263
.00043501939015944124	.5712937507104574	.6261780469336737	.2049650995333614	.49962022370699954	.8393111968206286	.28923972804551323	.2772280778831222	.5938656558287345	.505285149391661	.5959686154265711	.4736999222371905	.27464145076600066	.22989596830496772	.7029212207080036	.7725949034565085	.08771326434331717	.7768389741268213	.32043519956968725	.2543045260223189	.9826832013899787	.10418151892437799	.6983157202626067	.6744050704767566	.1397933068867545	.8614658816308751	.3817872806301088	.7816831721567183	.09642110461427911	.5764585623254181	.17951642925098343	.7664090686892899	.24922750788767978	.19399153228985777	.41902026317325514	.06564027450616683	.0572578105175634	.15161265151637515	.5479471656009753	.2896463498889279	.3720263799000081	.15103253357921953	.4943711719892856	.31623337061942647	.7461716285272919	.9431416151746266	.7813858975711594	.058727601513402394	.06049420130104144	.7961151937370323	.9335167042970531	.5443926627845159	.5192207686641441	.29933179769720053	.9773076957084195	.03601747206551642	.271109579917419	.5398992773502118	.7258568244025956	.010873675090688373	.3959107191755187	.73713666955352	.8275498769109755	.025428818065091896	.9024033323218426	.6632958937547639	.9501888316033895	.8222481479476145	.057534733660288495	.685542015555477	.2672933625949876	.8702493023124687	.11176820644883456	.4305487656327429	.38542852007810136	.12896878219038466	.8133144107722805	.25879056384381505	.205525349296118	.24118480025914457	.6902300434004618	.32112333747216026	.3965792729388804	.5898980534603373	.18114000050394385	.7315463714564461	.4063457295493589	.2559022576689407	.7227657960381069	.5525365880167672	.3277016165299922	.1130140116986682	.23680273132770302	.8682938330516932	.9201035671605817	.9237939594522475	.06911998902264682	.7293489201054604	.18009880393340882	.732265738340538
.7299681217769736	.11522353733312962	.6979928648762705	.6130101080514054	.7506586723438886	.252484084346019	.3837291365705071	.9724211792510347	.56764749730904	.8223609022286273	.6844454302687477	.07982222977773912	.40019652512940906	.24514099152427304	.8476725967408991	.6464678476290331	.558122894895321	.8206478640386725	.32263945179357045	.8786503636900669	.5053277480849134	.535280013515534	.013529776171736785	.808803882652448	.782935628207093	.842812899183071	.013293435893123595	.17109499727745914	.6331757546083225	.6137841878096653	.6075665363666443	.9565906989821693	.7464098557902217	.23357323931379348	.6414755747854575	.5100522438646	.11383416256250811	.3053429604870499	.24240224632303486	.16301372391607516	.3312911983568365	.3359138516820319	.7024277951594047	.8168040556695464	.2678008533730676	.816739238602074	.4357330120916716	.9184433255989155	.6501430245920159	.6273538401143812	.8770894941796008	.5989493348643002	.1364057840468451	.7675574579702558	.14997113649297833	.3113780425762911	.6587763746634263	.9041120884608282	.7037378325713686	.20347520038160893	.45513424254836	.7640201846153978	.9602476901494932	.4974351537367281	.0837406884867351	.9141547527825316	.26802630790304227	.3220905654250832	.6228387089457443	.8672530328102754	.21432073965547382	.1761334988344445	.6234409454355114	.7616265531237776	.6018763951814574	.8241699854599527	.9587840651139568	.8991478118716985	.12132800407997002	.6091462018397205	.3359998868710594	.2156855797766435	.56984560833895	.19397866737568759	.3642161727335229	.36207524744969155	.4693023973143806	.9843084028117906	.9221615905600979	.1972613956801994	.5671809262138987	.07384206439031238	.3875381869651524	.30995581834654584	.47585602305461494	.16570387975575218	.988729913836454	.7965309239550844	.6406619321847733	.2778614358213696
.6768895279441085	.7762831564878312	.6357093208724118	.38676520378976575	.05103964433361052	.3985620697886807	.6655999703049613	.007998617164491906	.32310414292444745	.21755637378408665	.8209575186841078	.7130481905703314	.42782991215880495	.27546590761064893	.14521991826879255	.12047969875633568	.7588762666368978	.44303380732956854	.40218647465109325	.49764702572205155	.45416804382184983	.8941113493649786	.24644000804900124	.7392555733620678	.6778333058139068	.5530557379489909	.2658183639494882	.7674610616696464	.03640127774580937	.3889518667696872	.25723562937875455	.8060960512322437	.5238462659479675	.8789952788683384	.7081291105109395	.905254225096064	.5709511669718927	.5156845533410368	.6838372288939374	.97694339064563	.8176568758316827	.42267731668923836	.8575937594363592	.23780494759876114	.3639580753996434	.7780902167267896	.4553691058511584	.7739041161664437	.03414650889943083	.8859430039608629	.28139091035081587	.8028537765294341	.06617574767196244	.10460775156759183	.012488540338974063	.1789271275066815	.7954361489654482	.9660160237040203	.3779718318969656	.8220531577944459	.06841455208276126	.665025199484151	.5898327468851268	.2990166093916198	.582998891976475	.9716522970441961	.3818394943139829	.971680809427248	.1373392392764332	.8156131504636788	.6721454222767937	.8234024419301924	.08299776402437642	.5979288911093645	.9578101192584747	.9985005335846182	.4410003502717905	.8064958824732587	.7919792199925744	.167518863793916	.19941765760995778	.5463654262063227	.3406514874286588	.9805968285286639	.5024827558917788	.6857485047145326	.6478089277856596	.8264062882232865	.8087697494415742	.35807309967966794	.33433414540897965	.2341774194073576	.4618622705349753	.4355837803275886	.4610470431283338	.5339972664276527	.7659544062778596	.5722158258705285	.6267182228312305	.13708230386066456
.5961538915070097	.6134435602203512	.8157804812458296	.16132187076438198	.9482047560647908	.04828546496517783	.21252441914156894	.7678461210368033	.648618635940748	.967291126271461	.3638499055943085	.8515495057207463	.40906093874011185	.4837393542900965	.18005152981870598	.32548775835287813	.7716114705527082	.33514515965176317	.800423317663971	.8299634749862002	.023511839942444546	.4644711179141876	.891995350826835	.90467134541599	.19954667295783257	.6471191626275254	.8257720997210125	.972791739292691	.159074277820469	.6272025062546907	.3160803275672528	.23241076571349661	.8883099328594897	.8763660571968841	.476289824176815	.4773633572314473	.4179617919361518	.07233943870450199	.5292003560004046	.004594731893168946	.5919742447814091	.3831204289967651	.8730826286851925	.1552617231303035	.7345641716681519	.8614713773180367	.7269869838021741	.42351233566505564	.9490515289981245	.645776392053415	.25266668713256646	.7925307822094263	.49412093379550703	.6633681328414542	.3674870844445175	.9674316685181354	.39345260985620656	.22396434965966772	.24783441084173297	.09695352488823028	.9709403675033932	.945398112565127	.678042642617315	.826188638714082	.7508574899094054	.9478729567264503	.15139699082145897	.5965633710713514	.8311429225180187	.10316153004404582	.9023693520451805	.4605953908552385	.8042570064063665	.6094945194691961	.032626165777326355	.29660951925830514	.29801485878460277	.47873194417072895	.6939941938426661	.1954521755695695	.8335201320245567	.3638940837776563	.842594393971855	.3180259050029648	.4376233026622083	.9160480239875011	.32696874520808605	.9388186201131434	.16339696179647634	.4012354857762388	.9917927196945275	.3734952579579254	.94295238577214	.5612500660014901	.7683640121625364	.6951573624367036	.004451200108261277	.3951467172031915	.8986877418336492	.8552478961687406
.618390786440945	.2036222958911984	.6939916879581876	.47745326704118174	.7066330499404425	.11637577339343985	.263167794586904	.1852094617076656	.7326571531610226	.9389955440944981	.9244062767474364	.6444460978052278	.5526869577871274	.7884615856395429	.9588273470614219	.3168967803930467	.5809491634830863	.728594204535506	.19131621353633488	.27776857878565253	.7495994432545747	.6869900957555459	.6292081659524689	.8747915899023304	.46603497918319325	.3192166778660701	.4959733628292833	.9868419294278168	.22777690420990737	.8270831301827959	.12177834631056439	.9910719067033213	.759895211308736	.7820734842021408	.5319979093977985	.8142100533094261	.19398947788144993	.8353452237782109	.8309615299703421	.550109981407644	.07683826059687804	.31916912757301974	.46949732370818675	.48320518289325465	.8208280796942724	.7173556280091993	.04325076521124638	.010590510361036198	.6607683345807078	.2552259194399933	.9605104137920357	.27426668851957503	.27733620970148465	.7182721661715623	.28181226500790757	.9934324455693222	.44384490389974074	.5302481347738439	.6070768804013471	.676606305355697	.055634118684549705	.5605317077023133	.15151471117377802	.39143287650783143	.5936343638542723	.10018134329673112	.81706662248597	.6632438312421878	.6975991962105117	.7897235759002266	.33678447807457657	.8580926306218266	.3948780066653246	.5363579670402863	.32174789144896754	.6848547449130127	.8155963051827531	.6865950263268104	.2034550180374579	.9890295349009699	.279012981576122	.36308790895541376	.5202459259972474	.7143832058632811	.31793890616588816	.6694513798189985	.7757225860950265	.6912623117928585	.23480312773357292	.7889501956039022	.8903727487069981	.5031331612100671	.6144959315144072	.45992422309947645	.3919264117574235	.12979584712841485	.8862191964623816	.680942594171003	.2602866831283006	.4926447000192895
