.9299074363409097	.9554668148605014	.5594087116697484	.9186026542338248	.8834324774138826	.741009917850131	.48688626984542127	.7695831086841791	.6870434330005841	.2752501032373096	.6429286110116013	.3591258140549729	.8708228741195263	.9313715720544553	.1722893595787176	.47051571421892135	.42844579368458513	.1286597689006721	.15940656152959165	.797388911822617	.6208536031849383	.915683645971979	.9150701230012708	.19014938888218214	.08676445196182803	.10574309933503057	.8586041684689039	.5517578719852958	.06905647954999505	.5799076694763998	.12586554381854387	.573872367792476	.9580110592139084	.434617692238078	.41340840267095214	.45797195659605094	.8746874068693669	.6856163096774437	.7446109305658206	.25920449982094507	.5558621699978328	.15647775918726037	.555160754655817	.6257703308324822	.450270226359232	.014166839408049636	.9590503624144906	.6289989583408573	.6530506123350557	.11290244359484514	.12059923851376331	.10933078642069316	.7287113583821245	.5965883303052111	.5444133382049643	.5051680485985166	.24488933122963186	.5678743492120017	.5170705264270077	.42393226421022834	.2147652830043567	.08717507422762671	.31420224613254955	.20882504939222657	.36657331998082143	.5870994195721879	.14308392740784215	.3233916016016327	.7576808703680493	.16448524390474195	.8664240899894273	.11972141223150934	.4607276656471224	.5496891367174268	.7670041193125339	.5487209966767745	.7302577804984183	.648077241730787	.5567635541627991	.008797357332038791	.995856086383283	.6469681723852854	.11880064466445828	.3200472400494705	.9324006664923472	.05879721652264136	.5338594268027204	.02197750489973882	.8712375245772803	.5780259676649402	.29382788727536857	.5461904410271685	.6626166676889649	.5362782560634363	.7256754275947066	.09187675452734734	.30775569426592075	.0806304684198913	.6954646577757979	.5267145128282587
.06146330374337783	.8481078713278236	.9373261684315497	.24887204238818028	.7231360041981956	.35351056600034436	.3640140253902555	.8799053851140906	.3811374599550199	.1943970619430755	.6414277654201641	.15298139763686658	.5912595509524765	.057651618254306314	.21305781151381908	.1976273526837673	.041948073994449775	.08650874121095042	.6823429520845172	.7853763290055955	.8719688983603675	.10288744698991636	.8728576793332545	.03684873311788617	.9254164146376813	.6175084765469163	.07614095820371936	.9638752758577198	.7115614026038293	.6919905689856842	.9822894572876255	.9819453408681464	.11479872373187372	.7210493666958209	.5528365507905633	.09541642719373211	.438445706532137	.4160412124759274	.3411339935720594	.723517403232818	.2601595363298177	.44387557385078447	.3450732120709641	.45908138713393143	.4991961462659691	.03001751791372409	.16537919038026816	.5554128331025712	.27654204566487794	.29111088551963094	.43470095975312417	.6000460772368905	.03897740239446601	.7195374705919191	.6975427120579214	.09266812279005587	.248913067443282	.08745252429079708	.6300256442219343	.6847499809753894	.9589185001769398	.5835090353523875	.7820933538427088	.2909633205890563	.4020343222535345	.9969882207267167	.16952529101710323	.11889282282882219	.6582902700239883	.13728306409767743	.8649336110394334	.34516732912982184	.5085740523986417	.3146400404402987	.6448284284273655	.9418628723205478	.4826967501911643	.06276193410961084	.7316127990549319	.18880055291476716	.4038636055033049	.8969555804795302	.30730059629918727	.09533976489256357	.383370088392871	.42263448461749453	.1695330993027322	.22781289836601526	.6808184577105647	.6737312792933023	.3260611548256602	.19364124727646792	.9773518719353684	.9949771915325869	.8056668693649118	.3809167630869743	.7471091932983596	.1680199220419054	.8494855095740788	.5384721422630487
.976936505274105	.4783981046759831	.8865243064042871	.1927803432693298	.06229280932951564	.25402019073051885	.9437777190779961	.21333400356860244	.8836007251490463	.06508012863184076	.25746209231609374	.568855969883211	.46795883473792843	.6791509412769683	.7843709856557444	.9369723911793797	.33406044204057816	.9642881244995614	.20123492070290294	.36365506424589866	.9754834416309419	.9635248694381287	.5668352385093824	.14356066431332137	.22383237405810186	.40470289071871957	.3129765075291615	.24851121813135424	.4747206905196264	.9035282142724665	.19344952920979241	.7312576191587059	.6883654967233406	.002938619106966911	.5258817245962082	.09967296489867428	.572335993611861	.3850205871814232	.5721677616220651	.49037966777489084	.03800964141351404	.19552189698155908	.7257441544200101	.4975479593121741	.5159222203014375	.254390491548093	.9757799683038255	.9647475224450865	.16470763501197827	.12192868411264568	.27480201687636097	.24722012571992247	.16487367683605125	.6555260381904067	.42772759990446185	.05900966576950606	.9663902965902926	.5506228440278118	.0034604369259196854	.6589623092644721	.5714943551562193	.39802912526709133	.7778642648883931	.39967311867800626	.34945399576914515	.3248533558496387	.22646744838408583	.7859555338180448	.9971934179455717	.9454217655193553	.27152617510934807	.8375281555021499	.9167800539908622	.4845312078762771	.824257524056264	.6855936219816023	.9769204715887627	.7208723245298618	.31103623239581313	.28433442595745073	.45314386161172493	.2879652905001142	.2680919624084208	.12116150087951638	.9108236642946081	.9067887586074286	.5898786703762955	.8319528313322955	.8588820807855437	.259806408303102	.707976081998102	.8054762636006709	.8628892522954119	.19468417595331888	.638355050295049	.37872007257987894	.7969513463690896	.6905497079995937	.3428171353811671	.5695450407916895
.0065034687580007855	.3422230071847667	.29151230808525885	.16305587605190297	.6006165134102357	.8273388272756448	.05393217776306303	.4893766053532349	.3927043979292788	.7820624991684484	.25882449037666455	.7615487671536749	.3300646401845402	.21693378296112997	.9369915924427681	.6146947396317284	.3269541576154926	.6723176117605965	.4902105280106692	.6566502873207942	.900364968213859	.5643416308329712	.7365388699557613	.04964014996577193	.698398978767907	.25719270050974474	.07063287390492157	.2688205714341003	.03135245662232755	.8826556446489755	.79751518910864	.5351041581023961	.5468616594315547	.28697016078181803	.1691969970098557	.9515116826161047	.3484521062571284	.12760027442310196	.9613145343267351	.7310875992794572	.634370588320174	.3950594762422661	.2514198373452299	.4600635983396615	.24235214603771005	.29960457965308174	.17298421213217674	.35942511074919636	.6481111547909642	.9890303550060318	.7021125565359425	.7127950338633078	.8744402659726849	.9596294681204609	.1477366143729799	.4602670428583402	.9812624316795475	.3489013348587868	.49290820199140883	.13183714190519757	.7951338860612776	.5738459411609305	.1833254037120564	.7952142161387079	.34646297729791486	.376742991065103	.11411217391445505	.7479301516101016	.6235996374225681	.7048444737759032	.2395678006741664	.8642013627490317	.49471067267407975	.7600242178723662	.762826408466885	.783242208681628	.49313051959193777	.8426571431909846	.49272386000258495	.8200820380356646	.9495459761455389	.6899950963004691	.4476721420053287	.22523419953622437	.773611742826176	.07350622030638565	.5186183361997818	.6629091716037137	.7386198269092745	.3540828200486126	.35675237576694885	.825819966215515	.5501050791637239	.8858397480315223	.044617712993283654	.8266488865883659	.829142945056238	.2251851086188208	.5150048801312312	.3208623104222159
.31253498226219434	.97501463418103	.9787076510633661	.8927202309559381	.08801907809880283	.4288990618281159	.7365515317599787	.560372923492463	.5048599990073395	.013395151466335076	.7590153230059464	.5344237723514316	.6834220104090225	.08098299475893156	.2878706775584092	.21160468336508176	.4315879691159046	.21445993080211068	.49416319043275037	.25828260125939506	.7545376809826654	.7132502963869285	.9661695465479068	.3217789351475777	.9052023388654074	.7287013635873445	.5921410366439801	.7294983474754586	.5706449335549195	.8044966431626002	.6868769421579133	.09096312033200737	.14996133966055414	.7821094517603213	.15507929901091422	.3412896291474481	.9640761294103357	.08509583710204582	.9431138990011951	.5797442055400359	.20766942696742974	.5943021543925899	.969851731750891	.04931165841406271	.06856354064864201	.13384534669631365	.5706313203675475	.6426930758435134	.6931349231936683	.7054937802120216	.2011898445375193	.2527515069208075	.0151375690922122	.4553582036268946	.7872827873692805	.6677821298993676	.012762892806339687	.47255193930643924	.8013469388474568	.27832311401944865	.7480810179204436	.5160841277608326	.3902095449986265	.7135404268046208	.48344517066159254	.937708345936163	.9644648897467791	.3626905109929006	.9785880619473442	.10138964081883839	.21635499950955484	.5240089299591753	.9769236664944942	.32276904098816983	.7802030109147382	.25203116590941277	.4021358399685142	.9091800846608036	.0407836662815817	.8332768490499014	.9931063140383727	.3934948463505059	.2693588990308067	.49424134976973955	.8593144165802626	.9544108593455358	.3614482759206674	.6311354976772139	.18146564749888539	.2824041740528027	.874986421353342	.41966116705868073	.9986353401396726	.9611824222652947	.2968274677704541	.3498380249575386	.9700216159493671	.5013332080467212	.05977519260567221	.4359897251331699
.698823401641874	.34079356667348604	.8738401212418374	.9949743824470614	.7145062587759388	.4806335341943093	.9152437860680536	.9660098500240908	.4167563092690012	.3111927413850919	.01318879138768314	.10768120093640965	.16013645755018047	.9086150341322385	.31348448157495157	.683765978185032	.7727838273615855	.8730487961642719	.42178583134736103	.7343046164425051	.7511990493451819	.7181633350353662	.7956694466670711	.8108562929686578	.02229768345913352	.8403807502543106	.8803540338190035	.1923147127592726	.6632286409871508	.315774525953882	.46136387899705134	.1041689652841773	.7147827036997871	.46137957574820576	.14519330429095856	.4737213801816935	.1881604301095965	.3866573601179517	.012680330213398205	.3918467290959817	.21614041055598832	.8184881284207497	.9415955063245605	.7998561176221002	.48160359283942866	.9291639666214304	.3264651836063688	.6342380857328296	.14636713955764669	.36947884010499377	.06219673893764632	.8247889712064091	.8198498098164697	.7937915302629577	.052593602456337374	.1306108497066376	.10994763292530041	.022509814201120415	.5271446620397227	.9582618192201717	.08674278416256254	.26400120369887037	.9887121845170648	.6936371075323473	.5791580336345747	.38025364623988267	.6935827266905286	.8905812071978376	.65965621089096	.04881620953534882	.3786406033267702	.5120974429281973	.2985251592493534	.15661449067759903	.05975171273443669	.40918374779934497	.08607819690026908	.6335653911524994	.8694275653398404	.2470155949205357	.16063680119593338	.05571830766233332	.38126108699089056	.5773857811579506	.02136992226099288	.9170114424729392	.23173460230883114	.7505128933672733	.6163287206713846	.3196888544365275	.41628729967375544	.33736405790248547	.12233385878797165	.7004435624576937	.1075325160497782	.10046194477747417	.7692310389585657	.494757076809754	.6903258304155677	.6920544075990305
.9979449177327602	.7344848445495744	.7606123073437876	.0383175749469431	.2726433143912268	.20866170465434708	.49323283824154984	.1789194136778136	.15795558012453048	.1597066104970839	.6900693990654414	.5916114478660073	.24796772212421092	.8787170031753517	.30158878522673027	.6421597649599795	.004321913033280778	.19378257596875614	.228724812630543	.38977809948609154	.6841416077059352	.8028876692750417	.7845253465639686	.046699885309131606	.015068422802004378	.9448435890763116	.22425102357660331	.06783670665865671	.6155048454435883	.025097663115843716	.18585287463450784	.2688113876781826	.7671217891935249	.040861985745234364	.22848645684368418	.7144051214086484	.28486151338382126	.7021883583425774	.27918855042474333	.2567867664402723	.8123077115541169	.4895148046588573	.6837211712384139	.002888628145143013	.27823937669206567	.9593173697261321	.44902980081692245	.5349873462367647	.3027914142735961	.2592365681395681	.8307834824455178	.37911623343874656	.8910915552668606	.12516790668631206	.6227973101082245	.6630481859159854	.20160037455673985	.3746327791885431	.03365297264048417	.8400764318167384	.6857976350953032	.5136359278686731	.02351747197168752	.6488641000938553	.7333915913816167	.13056016929800496	.7579274386586041	.739253427675046	.4242123812790173	.19457124902800738	.43789748313479593	.30255505208795497	.9397850738044393	.04166790283131094	.1981517305408269	.23042347141861197	.730435600687052	.5276378493716594	.1272152830290041	.49637637788173805	.6897999496859291	.15805442071509312	.8680022751943286	.6495539116052	.2999706191187723	.4448022158848306	.7928502514362408	.8831137138806517	.5470263070304224	.4120809891336652	.3843952583683441	.44212130970073815	.8352508118873221	.5585665144623702	.04937328990760381	.908219703934535	.906714825755748	.703573023902887	.533765542309816	.16147595233078182
.47893071348332117	.46105702019957917	.016447124640125654	.6427914726310018	.3586977839441374	.8679838170149117	.6758862144402673	.27680101738738494	.3631437202321308	.6272519032300554	.6380126689715524	.4254630867042879	.6162963581404903	.0365346007591425	.7825062316815223	.12290692201540199	.9387476652748448	.7155258065330967	.8573077346690743	.8234665501950873	.5374565505173068	.3401759700771414	.059367896969796385	.6690312396263065	.683529648862133	.290384402329803	.7467241621865583	.8205510737364583	.7794816279479191	.3870746939402152	.6421396506789632	.1947293337147058	.36344628502258436	.9395300129524073	.4267339210531449	.46358634110983044	.524890909042766	.21658069158619364	.31427644701749835	.6670618958140062	.16540909319321506	.9583775726530086	.8515458522662247	.04416437666008366	.11714285924923318	.516064465663373	.8306711339086055	.7654588912853126	.9806831725354026	.36656136932080163	.8170081158303188	.010930105541155255	.2642441490613925	.07982444881410644	.47445763815634967	.9815001083455455	.32823127736031243	.0901943061094248	.7150178804930412	.4947192271234553	.20188680274439386	.32427047386362173	.7788642928683982	.8975107056059091	.5872630676359036	.06810744922711276	.7363065088129899	.9699724010216213	.47322328506046185	.6340078754146572	.6125014076069748	.8882806619571313	.9044117868236714	.9956848185779748	.20388209072878993	.7866412562215015	.8983814125063982	.36768521082403605	.764354516728889	.656749456533031	.32526394483383325	.6141594820118466	.7387691820296238	.39865848171096796	.9541667665635294	.03768346768555175	.5620389582117951	.08936381789834735	.7602491537572493	.4908732226339918	.46418114740155425	.4365941912599147	.740618753921648	.7469434343268047	.2164776476693402	.7140353562642447	.867515589981031	.9506810894323163	.7419431125414471	.9028638188753251
.5945699652600769	.09815053688754216	.14354488489778938	.30493726104089425	.9146569376117724	.06428588430058846	.9901295022905123	.03801297292413097	.8535236695018025	.26582502355018733	.693013852203934	.8951951181178517	.5650377243926745	.7455316246233668	.34447094511884524	.21048178774753667	.2938319989107461	.7956648126173076	.12161126715616644	.48538038648244486	.4238492467527093	.3078181016078638	.2487717023544862	.7526927379336232	.2639993479205709	.20642219273199447	.6283889410411676	.4272685605466	.029496189783246862	.7294860765423776	.6699060017061285	.23484826634608025	.03434008523304821	.11624765384042779	.3597542055852121	.8641388848437421	.20036070107873516	.5311107043583287	.6186324920075821	.22676104195772107	.28474271645109295	.28145679628591824	.054216702470839984	.7344709793315434	.7430988377977352	.04046601594605326	.5052789865118346	.010758207408892106	.6157623180459282	.7231359156999779	.48579379412455914	.07826923700501776	.47312714446373705	.2306382283860524	.8211784267009574	.7104130910171615	.4922070238977072	.19759419544284462	.7428520271066583	.6180678141007037	.9712991934210118	.0588702332504385	.9431862781776212	.4247911170538272	.13798767952747037	.38870711368130983	.715171115946492	.08562348879349657	.8330433846722416	.34199301643219515	.25801748508757205	.7459716985555052	.6145418269080056	.422678625943244	.06838148417105505	.4663731374583895	.5717800050423523	.8974636225430837	.46392723403338443	.990121782115978	.5087222195306658	.5291786058371708	.8804593733075521	.08166979258692342	.018889842506823795	.9885165512924459	.5283364205896555	.6078364410429105	.9095570687948635	.6967357388136179	.6056698951707227	.8615566427420598	.5523278965659584	.20677261817499004	.8663721181269919	.3957999168824673	.32061030610346886	.5688163646376891	.8003199853443033	.41629638037394834
.32034631038729233	.17254786831148095	.6744911729549039	.7201407631712529	.8136783886900771	.6248418642205318	.36832866632450356	.977772492107805	.05187243106636896	.9181914937255666	.23359423470264407	.4841519720094123	.5553021371306681	.7688387705439717	.08637945894327381	.6064077555902743	.5510071808828303	.6717433197729343	.6518226550894126	.9340784625603771	.8070300345431178	.7337431747593235	.08053127198587129	.24471906377258157	.15452667894000927	.5381064086781175	.9384335494506486	.3568850911823802	.7381928851081456	.6623111367675878	.313233643301041	.6007012360176645	.47527831627388517	.7649526125830253	.6011920635563943	.6647928400760394	.335956795319158	.5748130558647715	.09337316828530828	.5998997305624285	.6565681571699644	.3068080762277976	.9093496991557599	.2658878548059638	.5170906098236596	.8484863166811867	.12441007067842946	.8626894943021681	.9931354552006038	.9218371827344547	.1453890277365959	.6460543192864274	.310763126878975	.21252643822039863	.21656305399913256	.1677114038207359	.42744004743009945	.5786810130654108	.5407227139204933	.38328934076736076	.7883522272905676	.35940492145282077	.1680112517314971	.841956439609205	.4020108069145085	.5338608832337062	.06962657579159703	.5861718025492231	.4738484811030921	.4905858311560498	.3124998853893688	.36793952565704124	.8865408965490233	.06988399061695039	.4777134605818716	.4627733035501529	.646343418794004	.5395216441943813	.5051241266259467	.7696970405162731	.8703419231974543	.5579883527250284	.2268023493083593	.7168148409966484	.7165448988884717	.17793670441534637	.8158702244039158	.7500730649420979	.6913100712612077	.7528483364635479	.47360580467390445	.33997897443879865	.7062838971348555	.8003204057661542	.4517931594732496	.4930931053081056	.38350898865470184	.8366758657568167	.8721445317598753	.01720384005900355
